Hina	RFSAD
miklari	APSFSD
kraft	SFSD
bóru	VNAAP3
ápostlarnir	SMPNA
vitni	SNPN
um	DG
Harrans	SMSG-P
Jesu	SMSG-P
Krists	SMSG-P
uppreisn	SFSA
,	KC
og	C
stór	APSFSN
náði	SFSN
var	VNAAS3
yvir	DG
teimum	PPNPD
öllum	PIMPD
.	KE
Tí	C
at	C
ikki	DN
heldur	DNC
var	VNAAS3
nakar	PIMSN
törvandi	VPA
millum	DG
teirra	PPMPG
;	KC
tí	C
at	C
allir	PIMPN
,	KC
sum	CR
áttu	VNAAP3
jörð	SNSA
ella	C
hús	SNSA
,	KC
seldu	VNAAP3
tey	PPNPN
og	C
komu	VNAAP3
við	DG
peningavirðinum	SNSDA
fyri	DG
tað	PPNSA
,	KC
sum	CR
teir	PPMPN
hövdu	VNAAP3
selt	VAANSN
,	KC
og	C
lögdu	VNAAP3
tað	PPNSN
fyri	DG
föturnar	SFPAA
á	DG
ápostlunum	SMPDA
;	KC
og	C
tað	PPNSN
varð	VNAAS3
sundurbýtt	VAANSN
til	DG
ein	PIMSA
og	C
hvönn	PIMSA
,	KC
eftir	DG
sum	C
honum	PPMSD
var	VNAAS3
törvur	SMSN
á	DN
.	KE

Men	C
Jósef	SMSN-P
,	KC
sum	CR
kallaður	VAAMSN
varð	VNAAS3
av	DG
ápostlunum	SMPDA
við	DG
tilnavninum	SMSDA
Barnabas	S----P
,	KC
tað	PPNSN
er	VNAPS3
útlagt	VAANSN
:	KE
ugganar	SFSG
sonur	SMSN
,	KC
ein	RMSNI
Levitur	SMSN
,	KC
ættaður	APSMSN
frá	DG
Kýpern	S----P
,	KC
sum	CR
átti	VNAAS3
eitt	RNSAI
jarðarstykki	SNSA
,	KC
seldi	VNAAS3
tað	PPNSN
og	C
kom	VNAAS3
við	DG
peningunum	SMPDA
og	C
legði	VNAAS3
teir	PPMPA
fyri	DG
föturnar	SFPAA
á	DG
ápostlunum	SMPDA
.	KE

Men	C
ein	NCMSN
maður	SMSN
,	KC
Ánanias	S----P
at	C
navni	SNSD
,	KC
saman	DN
við	DG
Saffiru	S----P
konu	SFSD
síni	PEFSD
,	KC
seldi	VNAAS3
ein	RMSAI
eigindóm	SMSA
,	KC
og	C
tók	VNAAS3
nakað	PINSA
av	DG
virðinum	SNSDA
burtur	DN
av	DN
,	KC
so	DN
kona	SFSN
hansara	PPMSG
visti	VNAAS3
tað	PPNSA
,	KC
og	C
kom	VNAAS3
við	DG
einum	RMSDI
parti	SMSD
av	DG
tí	PPNSD
og	C
legði	VNAAS3
fyri	DG
föturnar	SMPAA
á	DG
ápostlunum	SMPDA
.	KE

Men	C
Pætur	SMSN-P
mælti	VNAAS3
:	KE
""""	KQ
Ánanias	S----P
,	KC
hví	DN
hevur	VNAPS3
Sátan	SMSN-P
fylt	VAANSN
hjarta	SNSA
títt	PE2SA
,	KC
so	DN
at	C
tú	PP2SN
hevur	VNAPS3
logið	VAANSN
fyri	DG
hinum	RMSDD
heilaga	APSMSD
anda	SMSD
og	C
hevur	VNAPS3
tikið	VAANSN
burtur	DN
av	DG
peningavirðinum	SNSDA
fyri	DG
jörðina	SFSAA
?	KE

Var	VNAAS3
hon	PPFSN
ikki	DN
tín	PP2SG
,	KC
meðan	C
hon	PPFSN
var	VNAAS3
í	DG
tíni	PE2SD
ogn	SFSD
,	KC
og	C
hevði	VNAAS2
tú	PP2SN
ikki	DN
ræði	SNSA
á	DG
söluvirðinum	SNSDA
?	KE

Hví	DN
hevur	VNAPS2
tú	PP2SN
tá	DN
í	DG
hjarta	SNSD
tínum	PE2SD
sett	VAANSN
tær	PDFPA
hesa	PDFSA
gerð	SFSA
fyri	DN
?	KE

Tú	PP2SN
hevur	VNAPS3
ikki	DN
logið	VAANSN
fyri	DG
menniskjum	SNPD
men	C
fyri	DG
Guði	SNSD-P
.	KE
""""	KQ

Men	C
tá	C
ið	C
Ánanias	S----P
hoyrdi	VNAAS3
hesi	PDNPA
orð	SNPA
,	KC
fell	VNAPS3
hann	PPMSN
niður	DN
og	C
gav	VNAAS3
upp	DN
andan	SMSAA
.	KE

Og	C
mikil	APSMSN
ótti	SMSN
kom	VNAAS3
á	DG
öll	PINPA
tey	PPNPA
,	KC
sum	CR
hetta	PDNSN
hoyrdu	VNAAP3
.	KE

Men	C
teir	RMPND
ungu	APWMPN
menninir	SMPNA
stóðu	VNAAP3
upp	DN
og	C
vældu	VNAAP3
um	DG
hann	PPMSA
og	C
bóru	VNAAP3
hann	PPMSA
út	DN
og	C
jarðaðu	VNAAP3
hann	PPMSA
.	KE

Og	C
okkurt	PINSN
um	DG
tríggjar	NCMPA
tímar	SMPA
seinni	DNC
bar	VNAAS3
tað	PPNSN
so	DN
til	DN
,	KC
at	C
kona	SFSN
hansara	PPMSG
,	KC
sum	CR
einki	DN
visti	VNAAS3
um	DG
tað	PPNSA
,	KC
ið	CR
hent	VAANSN
hevði	VNAAS3
,	KC
kom	VNAAS3
inn	DN
.	KE

Og	C
Pætur	SMSN-P
segði	VNAAS3
tá	DN
við	DG
hana	PPFSA
:	KE
""""	KQ
Sig	VMAPS2
mær	PP1SD
,	KC
seldu	VNAAP3
tit	PP2PN
jörðina	SFSAA
fyri	DG
hetta	PDNSA
virðið	SNSAA
?	KE
""""	KQ

Men	C
hon	PPFSN
segði	VNAAS3
:	KE
""""	KQ
Ja	DI
,	KC
fyri	DG
hetta	PDNSA
virðið	SNSAA
.	KE
""""	KQ

Tá	DN
segði	VNAAS3
Pætur	SMSN-P
við	DG
hana	PPFSA
:	KE
""""	KQ
Hví	DN
hava	VNAPP3
tit	PP2PN
verið	VAANSN
samsint	APSNSN
um	DN
at	CI
freista	VIA
anda	SMPG
Harrans	SMSG-P
?	KE

Sí	DI
,	KC
fötur	SMPN
teirra	PPMPG
,	KC
sum	CR
jarðaðu	VNAAP3
mann	SMSA
tín	PE2SA
,	KC
eru	VNAPP3
við	DG
dyrnar	SFPAA
,	KC
og	C
teir	PPMPN
skulu	VNAPP3
bera	VIA
teg	PP2SA
út	DN
.	KE
""""	KQ

Men	C
hon	PPFSN
fell	VNAPS3
í	DG
stundini	SFSDA
niður	DN
fyri	DG
föturnar	SMPAA
á	DG
honum	PPMSD
og	C
gav	VNAAS3
upp	DN
andan	SMSAA
;	KC
og	C
tá	C
ið	C
teir	RMPND
ungu	APWMPN
menninir	SMPNA
komu	VNAAP3
inn	DN
,	KC
funnu	VNAAP3
teir	PDMPN
hana	PPFSA
deyða	APSFSA
,	KC
og	C
teir	PPMPN
bóru	VNAAP3
hana	PPFSA
út	DN
og	C
jarðaðu	VNAAP3
hana	PPFSA
hjá	DG
manni	SMSD
hennara	PPFSG
.	KE

Og	C
mikil	APSMSN
ótti	SMSN
kom	VNAAS3
á	DG
alt	DN
kirkjuliðið	SNSAA
og	C
á	DG
öll	PINPN
tey	PPNPN
,	KC
sum	CR
hetta	PDNSN
hoyrdu	VNAAP3
.	KE

Men	C
fyri	DG
hondunum	SFPDA
á	DG
ápostlunum	SMPDA
hendu	VNAAP3
mong	APSNPN
tekin	SNSA
og	C
undur	SNSA
millum	DG
fólkið	SNSAA
,	KC
og	C
teir	PPMPN
vóru	VNAAP3
allir	PBMPN
samhugaðir	APSMPN
í	DG
súlnagong	SFSD
Sálomons	SMSG-P
.	KE

Men	C
av	DG
hinum	PPMPD
tordi	VNAAS3
eingin	PIMSN
at	CI
fara	VIA
í	DG
felag	SNSA
við	DG
teir	PPMPA
,	KC
men	C
fólkið	SNSNA
prísaði	VNAAS3
teir	PPMPA
hátt	DN
.	KE

Og	C
fleiri	DNC
og	C
fleiri	DNC
,	KC
sum	CR
trúðu	VNAAP3
,	KC
lögdust	VNMAP3
til	DN
hjá	DG
Harranum	SMSDAP
,	KC
ein	RFSNI
fjöld	SFSN
bæði	DN
av	DG
monnum	SMPD
og	C
kvinnum	SFPD
,	KC
so	DN
at	C
tey	PPNPN
eisini	DN
bóru	VNAAP3
sjúk	APSNPN
fólk	SNPN
út	DN
á	DG
göturnar	SFPAA
og	C
lögdu	VNAAP3
tey	PPNPA
á	DG
sengur	SFPA
og	C
legubeinkir	SMPA
,	KC
fyri	DN
at	C
,	KC
um	C
tað	PPNSN
so	DN
ikki	DN
var	VNAAS3
meira	DNC
enn	DN
skuggin	SMSNA
av	DG
Pæturi	SMSD-P
,	KC
tá	C
ið	C
hann	PPMSN
kom	VNAAS3
,	KC
skuldi	VNAAS3
skugga	VIA
á	DG
einhvönn	PBMPA
av	DG
teimum	PPMPD
.	KE

Ja	DI
,	KC
um	C
tað	PPNSN
so	DN
var	VNAAS3
úr	DG
bygdunum	SFPDA
uttan	DN
um	DG
Jerúsalem	SNSA-P
,	KC
so	DN
kom	VNAAS3
haðan	DN
ein	RFSNI
mongd	SFSN
saman	DN
,	KC
og	C
tey	PPNPN
hövdu	VNAAP3
við	DG
sær	PPNSD
sjúk	APSNPA
fólk	SNPA
og	C
slík	PBNPN
,	KC
sum	CR
vóru	VNAAP3
plágað	VAANPN
av	DG
óreinum	APSMPD
andum	SMPD
;	KC
og	C
tey	PPNPN
fingu	VNAAP3
öll	PINPN
heilsuna	SFSAA
aftur	DN
.	KE

Men	C
hövuðspresturin	SMSNA
reistist	VNMAS3
og	C
allir	PIMPN
teir	PPMPN
,	KC
sum	CR
vóru	VNAAP3
í	DG
parti	SMSD
við	DG
honum	PPMSD
,	KC
tað	PPNSN
var	VNAAS3
Saddukearaflokkurin	SMSNA
,	KC
og	C
teir	PPMPN
vórðu	VNAAP3
fullir	APSMPN
av	DG
ágrýtni	SNSD
;	KC
og	C
teir	PPMPN
lögdu	APWFPN
hendur	SFPN
á	DG
ápostlarnar	SMPAA
og	C
settu	VNAAP3
teir	PPMPA
í	DG
hitt	RNSAD
almenna	APWNSA
varðhaldið	SNSAA
.	KE

Men	C
eingil	SMSN
Harrans	SMSG-P
opnaði	VNAAS3
um	DG
náttina	SFSAA
dyrnar	SFPAA
á	DG
fangahúsinum	SNSDA
og	C
leiddi	VNAAS3
teir	PPMPA
út	DN
og	C
segði	VNAAS3
:	KE
""""	KQ
Farið	VMAPP2
og	C
stígið	VMAPP2
fram	DN
og	C
talið	VMAPP2
í	DG
halgidóminum	SMSDA
öll	PINPA
hesi	PDNPA
lívsins	SNSGA
orð	SNSA
til	DG
fólkið	SNSAA
!	KE
""""	KQ

Og	C
tá	C
ið	C
teir	PPMPN
hövdu	VNAAP3
hoyrt	VAANSN
hetta	PDNSA
,	KC
fóru	VNAAP3
teir	PPMPN
í	DG
lýsingini	SFSDA
inn	DN
í	DG
halgidómin	SMSAA
og	C
lærdu	VNAAP3
.	KE

Men	C
tá	C
ið	C
so	DN
hövuðspresturin	SMSNA
kom	VNAAS3
og	C
teir	PPMPN
,	KC
sum	CR
vóru	VNAAP3
í	DG
parti	SMSD
við	DG
honum	PPMSD
,	KC
kallaðu	VNAAP3
teir	PPMPN
saman	DN
ráðið	SNSNA
og	C
allar	PIFPN
hinar	PDFPN
elstu	APWFPN
hjá	DG
Ísraels	SNSG-P
börnum	SMSDA
og	C
sendu	VNAAP3
boð	SNSA
í	DG
fangahúsið	SNSAA
,	KC
at	C
teir	PPMPN
skuldu	VNAAP3
koma	VIA
við	DG
teimum	PPNPD
.	KE

Men	C
tá	C
ið	C
tænararnir	SMPNA
komu	VNAAP3
hagar	DN
,	KC
funnu	VNAPP3
teir	PPMPN
teir	PPMPA
ikki	DN
í	DG
fangahúsinum	SNSDA
;	KC
og	C
teir	PPMPN
komu	VNAAP3
aftur	DN
og	C
sögdu	VNAAP3
frá	DG
hesum	PDNSD
og	C
mæltu	VNAAP3
:	KE
""""	KQ
Fangahúsið	SNSNA
funnu	VNAAP1
vit	PP1PN
stongt	VAANSN
bæði	DN
væl	DN
og	C
virðiliga	DN
og	C
vaktarmenninar	SMPAA
standandi	VPA
fyri	DG
durunum	SMPDA
;	KC
men	C
tá	C
ið	C
vit	PP1PN
lótu	VNAAP1
upp	DN
,	KC
funnu	VNAPP1
vit	PP1PN
ongan	PIMSA
inni	DN
.	KE
""""	KQ

Men	C
tá	C
ið	C
teir	PPMPN
hoyrdu	VNAAP3
hesi	PDNPA
orð	SNPA
,	KC
bæði	DN
hövuðsmaðurin	SMSNA
fyri	DG
halgidóminum	SMSDA
og	C
hövuðsprestarnir	SMPNA
,	KC
vórðu	VNAAP3
teir	PPMPN
ráðvillir	APSMPN
um	DG
teir	PPMPA
,	KC
hvat	PQNSN
ið	CR
mundi	VNAAS3
fara	VIA
at	CI
verða	VIA
úr	DG
hesum	PDNSD
.	KE

Men	C
tá	DN
kom	VNAAS3
ein	RMSNI
maður	SMSN
og	C
bar	VNAAS3
teimum	PPMPD
tey	PDNPA
tíðindini	SNPAA
:	KE

""""	KQ
Sí	DI
,	KC
menninir	SMPNA
,	KC
sum	CR
tit	PP2PN
settu	VNAAP3
í	DG
varðhald	SNSA
,	KC
teir	PPMPN
standa	VNAPP3
í	DG
halgidóminum	SMSDA
og	C
læra	VIA
fólkið	SNSAA
.	KE
""""	KQ

Tá	DN
fór	VNAAS3
hövuðsmaðurin	SMSNA
av	DG
stað	SNSA
við	DG
tænarunum	SMPDA
eftir	DG
teimum	PPMPD
og	C
heimtaði	VNAAS3
teir	PPMPA
,	KC
men	C
ikki	DN
við	DG
makt	SFSD
;	KC
tí	C
at	C
teir	PPMPN
óttaðust	VNMAP3
fyri	DG
fólkinum	SNSDA
,	KC
at	C
teir	PPMPN
skuldu	VNAAP3
verða	VIA
steinaðir	VAAMPN
.	KE

Men	C
tá	C
ið	C
teir	PPMPN
vóru	VNAAP3
komnir	VAAMPN
við	DG
teimum	PPMPD
,	KC
leiddu	VNAAP3
teir	PPMPN
teir	PPMPA
inn	DN
fyri	DG
ráðið	SNSAA
.	KE

Og	C
hövuðspresturin	SMSNA
spurdi	VNAAS3
teir	PPMPA
og	C
segði	VNAAS3
:	KE
""""	KQ
Strangliga	DN
buðu	VNAAP3
vit	PP1PN
tykkum	PP2PD
ikki	DN
at	CI
læra	VIA
í	DG
hesum	PDMSD
navni	SNSD
,	KC
og	C
sí	DI
,	KC
tit	PP2PN
hava	VNAPP2
fylt	VAANSN
Jerúsalem	SNSA-P
við	DG
læru	SFSD
tykkara	PP2PG
,	KC
og	C
tit	PP2PN
vilja	VNAPP2
föra	VIA
yvir	DG
okkum	PP1PA
blóðið	SNSAA
av	DG
hesum	PDMSD
manni	SMSD
.	KE
""""	KQ

Men	C
Pætur	SMSN-P
og	C
ápostlarnir	SMPNA
svaraðu	VNAAP3
og	C
sögdu	VNAAP3
:	KE
""""	KQ
Guði	SMSD-P
er	VNAPS3
meir	DNC
at	CI
vera	VIA
lýðin	APSMSN
enn	DN
monnum	SMPD
.	KE

Guð	SMSN-P
fedra	SMPG
vára	PE2PG
hevur	VNAPS3
reist	VAMNSN
upp	DN
Jesus	SMSA-P
,	KC
sum	CR
tit	PP2PN
hongdu	VNAAP3
upp	DN
á	DG
træ	SNSA
og	C
tóku	VNAAP3
av	DG
lívi	SNSD
;	KC
henda	PDMSN
hevur	VNAPS3
Guð	SMSN-P
hevjað	VAANSN
upp	DN
við	DG
síni	PEFSD
högru	ACSFSD
hond	SFSD
til	DG
hövdinga	SFSA
og	C
frelsara	SMSA
til	DG
at	CI
veita	VIA
Ísrael	SNSA-P
umvending	SFSA
og	C
syndafyrigeving	SFSA
.	KE

Og	C
vit	PP1PN
eru	VNAPP1
vitni	SNPN
um	DG
hesar	PDMPA
lutir	SMPA
,	KC
og	C
heilagi	APWMSN
andin	SMSNA
,	KC
sum	CR
Guð	SMSN-P
hevur	VNAPS3
givið	VAANSN
teimum	PPMPD
,	KC
sum	CR
eru	VNAPP3
honum	PPMSD
lýðin	APSNPN
.	KE
""""	KQ

Men	C
tá	C
ið	C
teir	PPMPN
hoyrdu	VNAAP3
hetta	PDNSA
,	KC
neit	VNAAS3
tað	PPNSN
teir	PPMPA
í	DG
hjartað	SNSAA
,	KC
og	C
teir	PPMPN
ráðlögdu	VNAAP3
um	DN
at	CI
drepa	VIA
teir	PPMPA
.	KE

Men	C
í	DG
ráðinum	SNSDA
reistist	VNMAS3
tá	DN
ein	RMSNI
Fariseari	SMSN
,	KC
Gamaliel	S----P
at	C
navni	SNSD
,	KC
ein	RMSNI
lóglærari	SMSN
,	KC
sum	CR
var	VNAAS3
í	DG
miklum	APSNPD
metum	SNPD
hjá	DG
öllum	PINSD
fólkinum	SNSDA
,	KC
og	C
hann	PPMSN
beyð	VNAAS3
,	KC
at	C
teir	PPMPN
skuldu	VNAAP3
lata	VIA
menninar	SMPAA
fara	VNAPP3
útum	DN
útt	X
þúm	X
eina	NCFSA
lítla	APSFSA
lötu	SFSA
.	KE

Og	C
hann	PPMSN
segði	VNAAS3
við	DG
teir	PPMPA
:	KE
""""	KQ
Tit	PP2PN
Ísraels	SNSG-P
menn	SMPN
,	KC
hyggið	VNAPP2
tykkum	PP2PD
væl	DN
fyri	DG
,	KC
hvat	PQNSA
tit	PP2PN
ætla	VNAPP3
at	CI
gera	VIA
við	DG
hesar	PDMPA
menninar	SMPAA
!	KE
Tí	C
at	C
nakað	DN
her	DN
fyri	DN
hendi	VNAAS3
tað	PPNSN
,	KC
at	C
Tevdas	S----P
steig	VNAAS3
fram	DN
,	KC
sum	CR
segði	VNAAS3
seg	PP1SA
sjálvan	PBMSA
at	CI
vera	VIA
nakað	PINSN
;	KC
og	C
ein	NCMSN
flokkur	SMSN
av	DG
okkurt	PINSA
um	DG
fýra	NC
hundrað	NC
mans	SMSG
fóru	VNAAP3
í	DN
hóslag	DN
við	DG
hann	PPMSA
;	KC
men	C
hann	PPMSN
varð	VNAAS3
dipin	VAAMSN
,	KC
og	C
allir	PIMPN
teir	PPMPN
,	KC
sum	CR
góvu	VNAAP3
seg	PPMPA
undir	DG
hann	PPMSA
,	KC
spjaddust	VNMAP3
og	C
vórðu	VNAAP3
fyri	DG
ongum	PINSD
.	KE

Aftan	DN
á	DG
hann	PPMSA
reis	VNAAS3
upp	DN
Judas	S----P
frá	DG
Galileu	SFSD-P
,	KC
í	DG
teirri	RFSDD
tíðini	SFSDA
,	KC
tá	C
ið	C
skattaútskrivingin	SFSNA
var	VNAAS3
,	KC
og	C
fekk	VNAAS3
fólk	SNPA
í	DG
fylgi	SNSA
við	DG
sær	PPNSD
.	KE

Hann	PPMSN
læt	VNAAS3
eisini	DN
lív	SNSA
,	KC
og	C
allir	PIMPN
teir	PPMPN
,	KC
sum	CR
góvu	VNAAP3
seg	PPMPA
undir	DG
hann	PPMSA
,	KC
vórðu	VNAAP3
drivnir	VAAMPN
hvör	PIMSN
frá	DG
öðrum	PIMPD
.	KE

Og	C
nú	DN
sigi	VNAPS1
eg	PP1SN
tykkum	PP2PD
:	KE
""""	KQ
Latið	VMAPP2
hesar	PDMPA
menn	SMPN
vera	VIA
og	C
sleppið	VMAPP2
teimum	PPNPD
;	KC
tí	C
at	C
um	C
hetta	PDNSA
ráð	SNPA
ella	C
hetta	PDNSN
verk	SNSN
er	VNAPS3
av	DG
monnum	SMPD
,	KC
tá	C
verður	VNAPS3
tað	PPNSN
fyri	DG
ongum	PINSD
;	KC
men	C
um	C
tað	PPNSN
er	VNAPS3
av	DG
Guði	SNSD-P
,	KC
tá	C
eru	VNAPP2
tit	PP2SN
ikki	DN
mentir	APSMPN
at	CI
gera	VIA
tað	PPNSA
til	DG
einkis	SNSG
.	KE

Latið	VMAPP2
ikki	DN
tað	PPNSN
verða	VNAPP3
,	KC
at	C
tit	PP2PN
eru	VNAPP2
slíkir	PBNPN
,	KC
sum	CR
stríðast	VNMPP3
móti	DG
Guði	SNSD-P
!	KE
""""	KQ
""""	KQ

Og	C
teir	PPMPN
góvu	VNAAP3
honum	PPMSD
viðhald	SNSA
og	C
kallaðu	VNAAP3
ápostlarnar	SMPAA
inn	DN
aftur	DN
og	C
húðflettu	VNAAP3
teir	PPMPN
og	C
buðu	VNAAP3
teimum	PPNPD
ikki	DN
at	CI
tala	VIA
í	DG
Jesu	SMSG-P
navni	SNSD
og	C
lótu	VNAAP3
teir	PPMPA
sleppa	VIA
.	KE

Teir	PPMPN
fóru	VNAAP3
tá	DN
burtur	DN
frá	DG
ráðinum	SNSDA
,	KC
glaðir	APSMPN
um	DN
at	C
teir	PPMPN
hövdu	VNAAP3
verið	VAANSN
hildnir	VAAMPN
verdir	APSMPN
at	CI
líða	VIA
vanvirðing	SFSA
fyri	DG
navnsins	SNSGA
skuld	SFSA
;	KC
og	C
teir	PPMPN
lótu	VNAAP3
ikki	DN
av	DN
at	CI
læra	VIA
hvönn	PIMSA
dag	SMSA
í	DG
halgidóminum	SMSDA
og	C
heima	DN
og	C
at	CI
boða	VIA
gleðiboðskapin	SMSAA
um	DG
Krist	SMSA-P
Jesus	SMSA-P
.	KE

Men	C
í	DG
hesum	PDMPD
dögunum	SMPDA
,	KC
tá	C
ið	C
talið	SNSAA
á	DG
lærusveinunum	SMPDA
vaks	VNAAS3
,	KC
kom	VNAAS3
upp	DN
eitt	RNSNI
illmæli	SNSN
millum	DG
Hellenistar	SMPA
mót	DG
Hebrearum	SMPA
um	DG
tað	PPNSA
,	KC
at	C
einkjur	SFPN
teirra	PPFPG
vórðu	VNAAP3
misbýttar	VAAFPN
við	DG
hina	RFSAD
dagligu	APWFSA
útbýtingina	SFSAA
.	KE

Og	C
teir	PDMPN
tólv	NC
kallaðu	VNAAP3
tá	DN
lærusveinaflokkin	SFSNA
saman	DN
og	C
sögdu	VNAAP3
:	KE
""""	KQ
Tað	PPNSN
sömir	VNAPS3
seg	PPNSA
ikki	DN
,	KC
at	C
vit	PP1PN
skulu	VNAPP1
geva	VIA
Guðs	SNSG-P
orð	SNSA
yvir	DN
fyri	DN
at	CI
tæna	VIA
við	DG
borðini	SNPAA
.	KE

Hyggið	VMAPP2
tykkum	PP2PD
tí	DN
,	KC
bröður	SMPN
,	KC
um	DN
eftir	DG
sjey	NC
monnum	SMPD
tykkara	PP2PG
millum	DG
,	KC
sum	CR
hava	VNAPP3
gott	APSNSA
orð	SNSA
á	DG
sær	PPMSD
og	C
eru	VNAPP3
fullir	APSMPN
av	DG
heilagum	APWMSD
anda	SMSD
og	C
vísdómi	SMSD
,	KC
teir	PPMPA
vilja	VNAPP1
vit	PP1PN
so	DN
seta	VIA
yvir	DG
hesum	PDNSD
starvi	SNSD
.	KE

Men	C
vit	PP1PN
vilja	VNAPP1
halda	VIA
trúliga	DN
á	DN
í	DG
bönini	SFSDA
og	C
í	DG
tænastu	SFSD
orðsins	SNSGA
.	KE
""""	KQ

Og	C
hetta	PDNSA
orðið	SNSAA
líkaði	VNAAS3
allari	PIFSD
samkomuni	SFSDA
væl	DN
,	KC
og	C
tey	PPNPN
valdu	VNAAP3
Stefan	SMSA-P
,	KC
ein	RMSAI
mann	SMSA
fullan	APSMSA
av	DG
trúgv	SFSD
og	C
heilagum	APSMSD
anda	SMSD
,	KC
og	C
Filippus	S----P
og	C
Prokorus	S----P
og	C
Nikanor	S----P
og	C
Timon	S----P
og	C
Parmenas	S----P
og	C
Nikolaus	S----P
frá	DG
Antiokíu	SFSD-P
,	KC
sum	CR
tikið	VAANSN
hevði	VNAAS3
við	DG
Jöda	SMPG
trúgv	SFSA
.	KE

Og	C
tey	PPNPN
leiddu	VNAAP3
teir	PPMPA
fram	DN
fyri	DG
ápostlarnar	SMPAA
,	KC
og	C
teir	PPMPN
hildu	VNAAP3
bön	SFSA
og	C
lögdu	VNAPP3
hendurnar	SFPAA
á	DG
teir	PPMPA
.	KE

Og	C
Guðs	SMSG-P
orð	SNPA
vann	VNAAS3
fram	DN
og	C
talið	SNSNA
á	DG
lærusveinunum	SMPDA
í	DG
Jerúsalem	SNSD-P
öktist	VNMPS3
í	DG
stórum	APSNPD
,	KC
og	C
ein	RMSNI
stórur	APSMSN
hópur	SMSN
av	DG
prestunum	SMPDA
gjördist	VNMAS3
lýðin	APSMSN
móti	DG
trúnni	SFSDA
.	KE

Men	C
Stefan	SMSN-P
gjördi	VNAAS3
,	KC
fullur	APSMSN
av	DG
náði	SFSD
og	C
kraft	SFSD
,	KC
undur	SNSN
og	C
stór	APSNSN
tekin	SNSN
millum	DG
fólkið	SNSAA
.	KE

Men	C
tá	DN
stigu	VNAAP3
upp	DN
nakrir	PIMPN
menn	SMPN
frá	DG
tí	RNSDD
samkomuhúsinum	SNSDA
,	KC
sum	CR
er	VNAPS3
kallað	VAANSN
eftir	DG
Libertinum	SNPD
og	C
Kýreneingum	SMPD
og	C
Aleksandriumonnum	SMPD
,	KC
og	C
nakrir	PIMPN
av	DG
teimum	PPNPD
frá	DG
Kilikíu	S----P
og	C
Ásiu	S----P
og	C
hövdu	VNAAP3
orðadrátt	SMSA
við	DG
Stefan	SMSA-P
.	KE

Og	C
teir	PPMPN
kundu	VNAAP3
ikki	DN
standa	VIA
móti	DG
tí	RMSDD
vísdómi	SMSD
og	C
tí	RMSDD
anda	SMSD
,	KC
sum	CR
hann	PPMSN
talaði	VNAAS3
av	DN
.	KE

Tá	DN
fingu	VNAAP3
teir	PPMPN
loyniliga	DN
nakrar	PIMPA
menn	SMPA
til	DN
at	CI
siga	VIA
:	KE
""""	KQ
Vit	PP1PN
hava	VNAPP1
hoyrt	VAANSN
hann	PPMSA
tala	VIA
spottorð	SNPA
móti	DG
Mósesi	SMSD-P
og	C
móti	DG
Guði	SNSD-P
.	KE
""""	KQ

Og	C
teir	PPMPN
östu	VNAAP3
upp	DN
fólkið	SNSAA
og	C
hinar	RFPAD
elstu	SFSA
og	C
hinar	RFPAD
skriftlærdu	SFSA
,	KC
og	C
teir	PPMPN
fóru	VNAAP3
eftir	DG
honum	PPMSD
og	C
tóku	VNAAP3
hann	PPMSN
og	C
fóru	VNAAP3
við	DG
honum	PPMSD
til	DG
ráðið	SNSAA
.	KE

Og	C
teir	PPMPN
fördu	VNAAP3
fram	DN
lygivitni	SNPN
,	KC
sum	CR
sögdu	VNAAP3
:	KE
""""	KQ
Hesin	PDMSN
maður	SMSN
heldur	VNAPS3
ikki	DN
upp	DN
at	DN
at	CI
tala	VIA
móti	DG
hesum	PDNSD
heilaga	APSNSD
staði	SNSD
og	C
móti	DG
lógini	SFSDA
;	KC
tí	C
at	C
vit	PP1PN
hava	VNAPP1
hoyrt	VAANSN
hann	PPMSA
siga	VIA
,	KC
at	C
hesin	PDMSN
Jesus	SMSN-P
úr	DG
Nasaret	S----P
skal	VNAPS3
bróta	VIA
niður	DN
henda	PDMSA
staðin	SMSAA
og	C
broyta	VNAPP3
teir	PDMPA
siðir	SMPA
,	KC
sum	CR
Móses	SMSN-P
hevur	VNAPS3
fingið	VAANSN
okkum	PP1PD
.	KE
""""	KQ

Og	C
allir	PIMPN
,	KC
sum	CR
sótu	VNAAP3
í	DG
ráðinum	SNSDA
,	KC
stardu	VNAAP3
upp	DN
á	DG
hann	PPMSA
,	KC
og	C
teimum	PPNPD
tóktist	VNMAS3
ásjón	SFSN
hansara	PPMSG
vera	VIA
á	DN
at	CI
líta	VIA
eins	DN
og	C
eingils	SMSG
ásjón	SFSA
.	KE

Men	C
hövuðspresturin	SMSNA
segði	VNAAS3
:	KE
""""	KQ
Er	VNAPS3
hetta	PDNSN
so	DN
?	KE
""""	KQ

Men	C
hann	PPMSN
segði	VNAAS3
:	KE
""""	KQ
Hoyrið	VMAPP2
meg	PP1SA
,	KC
bröður	SMPN
og	C
fedrar	SMPN
!	KE

Dýrdarinnar	SFSGA
Guð	SMSN-P
birtist	VNMPS3
fyri	DG
faðir	SMSA
okkara	PP1PG
Ábrahami	SMSD-P
,	KC
meðan	C
