Orð	Mark	Lemma	Leiðrétt_mark	Leiðrétt_lemma
av	DG			
hövuðspresta	ASSFSD			
ætt	SFSD			
.	KE			
				
Og	C			
teir	PPMPN			
leiddu	VNAAP3			
teir	PPMPN			
fram	DN			
fyri	DG			
seg	PPNPA			
og	C			
spurdu	VNAAP3			
teir	PPMPN			
:	KE			
""""""""""""""""""""""	KQ			
Við	DG			
hvörjum	SMPD			
mátti	VNAAS3			
ella	C			
í	DG			
hvörjum	VAANPD			
navni	SNSD			
hava	VIA			
tit	PP2PN			
gjört	VAANSN			
hetta	PDNSA			
?	KE			
""""""""""""""""""""""	KQ			
				
Tá	DN			
segði	VNAAS3			
Pætur	SMSN-P			
við	DG			
teir	PPMPA			
,	KC			
fyltur	VAAMSN			
av	DG			
heilagum	SNPD			
anda	SMSD			
:	KE			
""""""""""""""""""""""	KQ			
Tit	PP2PN			
,	KC			
ráðharrar	SMPN			
fólksins	SNSGA			
og	C			
elstu	SFPD-P			
!	KE			
Tá	C			
ið	CR			
vit	PP1PN			
í	DG			
dag	SMSA			
verða	VNAPP3			
rannsóktir	SFPN			
fyri	DG			
eina	PBFSA			
góðgerð	SFSA			
móti	DG			
einum	PBMSD			
vanförum	APSMSD			
manni	SMSD			
,	KC			
um	DN			
hvat	PQNSN			
hann	PPMSN			
er	VNAPS3			
vorðin	VAAMSN			
heilskapaður	APSMSN			
við	DN			
,	KC			
so	DN			
skal	VNAPS3			
tað	PPNSN			
vera	VIA			
öllum	DN			
tykkum	SMPD			
og	C			
öllum	SNPD			
Ísraels	SNSG			
fólki	SNSD			
kunnigt	APSNSN			
,	KC			
at	C			
í	DG			
navni	SMSD			
Jesu	APWMSD			
Krists	SMSG-P			
úr	DG			
Nasaret	S----P			
,	KC			
sum	CR			
tit	PP2PN			
krossfestu	VNAAP3			
og	C			
Guð	SMSN-P			
reisti	VNAAS3			
upp	DN			
frá	DG			
deyðum	APSNPD			
,	KC			
fyri	DG			
hansara	PPMSG			
navns	SNSG-P			
skuld	SFSD			
stendur	VNAPS3			
hesin	PDMSN			
maður	SMSN			
frískur	APSMSN			
og	C			
ferðugur	APSMSN			
her	DN			
fyri	DG			
eygum	SNPD			
tykkara	PQMSD			
.	KE			
				
Hann	PPMSN			
er	VNAPS3			
tann	PDMSN			
steinurin	SMSNA			
,	KC			
sum	CR			
varð	VNAAS3			
vrakaður	VAAMSN			
av	DG			
tykkum	SMPD			
,	KC			
húsasmiðunum	SMPDA			
,	KC			
men	C			
sum	CR			
er	VNAPS3			
vorðin	VAAMSN			
hornasteinur	SMSN			
.	KE			
				
Og	C			
ikki	DN			
er	VNAPS3			
frelsa	VIA			
í	DG			
nökrum	SMPD			
öðrum	SNPD			
;	KC			
tí	C			
at	C			
ikki	DN			
er	VNAPS3			
heldur	DNC			
nakað	PBNSN			
annað	PBNSA			
navn	SNSN			
undir	DG			
himlinum	SMSDA			
,	KC			
givið	VAANSN			
millum	DG			
manna	SFPG			
,	KC			
sum	CR			
vit	PP1PN			
skulu	VNAPP1			
verða	VIA			
frelstir	VAAMPN			
við	DN			
.	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
tá	C			
ið	C			
teir	PPMPN			
sóu	VNAAP3			
hetta	PDNSA			
dirvið	SNSAA			
í	DG			
Pæturi	SMSD-P			
og	C			
Jóhannesi	SMSD-P			
og	C			
fingu	VNAAP3			
at	CI			
vita	VIA			
,	KC			
at	C			
teir	PPMPN			
vóru	VNAAP3			
ólærdir	APSMPN			
menn	SMPN			
og	C			
leikmenn	SMPN			
,	KC			
undraðust	VNMAP3			
teir	PPMPN			
.	KE			
				
Og	C			
teir	PPMPN			
komust	VNMAP3			
við	DG			
teir	PPMPA			
,	KC			
at	C			
teir	PPMPN			
hövdu	DN			
verið	VAANSN			
við	DG			
Jesusi	SMSD-P			
.	KE			
				
Og	C			
tá	C			
ið	C			
teir	PPMPN			
sóu	VNAAP3			
mannin	SMSAA			
,	KC			
sum	CR			
var	VNAAS3			
vorðin	VAAMSN			
lektur	APSMSN			
,	KC			
standa	VNAPP3			
hjá	DG			
teimum	PPNPD			
,	KC			
hövdu	VNAAP3			
teir	PPMPN			
einki	DN			
at	CI			
siga	VIA			
í	DN			
móti	DG			
tí	PPNSD			
.	KE			
				
Men	C			
teir	PPMPN			
buðu	VNAAP3			
teimum	PPNPD			
at	CI			
fara	VIA			
út	DN			
frá	DG			
ráðinum	SNSDA			
,	KC			
og	C			
teir	PPMPN			
samráddust	VNMAP3			
sín	PPNPA			
á	DN			
millum	DG			
og	C			
sögdu	APWFSA			
:	KE			
""""""""""""""""""""""	KQ			
Hvat	PQNSA			
skulu	VNAPP1			
vit	PP1PN			
gera	VIA			
við	DG			
hesar	PDMPA			
menn	SMPA			
?	KE			
Tí	C			
at	C			
eitt	PBNSN			
skilligt	APSNSN			
tekin	SNSN			
er	VNAPS3			
hent	VAANSN			
av	DG			
teirra	PPMPG			
ávum	SFSD			
,	KC			
tað	PPNSN			
er	VNAPS3			
öllum	F			
teimum	PPNPD			
kunnigt	APSNSN			
,	KC			
sum	CR			
búgva	VIA			
í	DG			
Jerúsalem	SNSD			
,	KC			
og	C			
vit	PP1PN			
kunnu	VNAPP1			
ikki	DN			
nokta	VIA			
fyri	DG			
tí	PPNSD			
.	KE			
				
Men	C			
fyri	DN			
at	CI			
tað	PPNSN			
ikki	DN			
skal	VNAPS3			
verða	VIA			
borið	VAANSN			
longur	DNC			
út	DN			
millum	DG			
manna	SFPG			
,	KC			
tá	C			
latum	APSNPD			
okkum	PP1PD			
hótta	VNAPP3			
teir	PPMPN			
harðliga	DN			
,	KC			
at	C			
teir	PPMPN			
ikki	DN			
meira	DNC			
mega	DN			
tala	VNAPP3			
til	DG			
nakað	PBNSA			
menniskja	SNSA			
í	DG			
hesum	PDMPD			
navni	SNSD			
.	KE			
""""""""""""""""""""""	KQ			
				
So	DN			
kallaðu	VNAAP3			
teir	PPMPN			
teir	PPMPN			
inn	DN			
og	C			
buðu	VNAAP3			
teimum	PPNPD			
,	KC			
at	C			
teir	PPMPN			
als	DN			
ikki	DN			
máttu	VNAAP3			
tala	VIA			
ella	C			
læra	VIA			
í	DG			
Jesu	APWFSD			
navni	SNSD			
.	KE			
				
Men	C			
Pætur	SMSN			
og	C			
Jóhannes	SMSN-P			
svaraðu	VNAAP3			
og	C			
sögdu	VNAAP3			
við	DG			
teir	PPMPA			
:	KE			
""""""""""""""""""""""	KQ			
Dömið	DN			
sjálvir	PIMPN			
,	KC			
um	C			
tað	PPNSN			
er	VNAPS3			
rætt	APSNSN			
fyri	DG			
Guðs	SXSG			
eygum	SNPD			
at	CI			
vera	VIA			
tykkum	DN			
lýðin	APSMSN			
heldur	DNC			
enn	DN			
Guði	SMSD			
.	KE			
Tí	C			
at	C			
vit	PP1PN			
kunnu	VNAPP1			
ikki	DN			
annað	PBNSA			
enn	DN			
.	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
teir	PPMPN			
hóttu	VNAAP3			
teir	PPMPN			
tá	DN			
enn	DN			
meira	DNC			
,	KC			
og	C			
sleptu	VNAAP3			
teimum	PPNPD			
,	KC			
tí	C			
at	C			
teir	PPMPN			
vistu	VNAAP3			
sær	DNC			
eingi	PBNPA			
ráð	SNPA			
at	CI			
revsa	VIA			
teir	PPMPA			
,	KC			
fyri	DG			
fólksins	SNSGA			
skuld	SFSA			
;	KC			
tí	C			
at	C			
öll	F			
lovaðu	VNAAP3			
Guði	SFSA			
fyri	DG			
tað	PPNSA			
,	KC			
sum	CR			
hent	VAANSN			
var	VNAAS3			
.	KE			
Tí	C			
at	C			
maðurin	SMSNA			
var	VNAAS3			
yvir	DG			
fjöruti	APWMSN			
ára	APWNSD			
gamal	APSMSN			
,	KC			
sum	C			
hetta	PDNSA			
heilsubótartekinið	SNSNA			
hevði	VNAAS3			
verið	VAANSN			
fyri	DN			
.	KE			
				
Men	C			
tá	C			
ið	C			
teir	PPMPN			
vóru	VNAAP3			
slopnir	VAAMPN			
leysir	APSMPN			
,	KC			
komu	VNAAP3			
teir	PPMPN			
til	DG			
felagar	SMPA			
sínar	PPMPA			
og	C			
sögdu	VNAAP3			
teimum	PPNPD			
frá	DG			
öllum	SNPD			
,	KC			
sum	CR			
hövuðsprestarnir	SMPNA			
og	C			
hinir	SMPNA			
elstu	DN			
hövdu	F			
sagt	VAANSN			
við	DG			
teir	PPMPA			
.	KE			
				
Tá	C			
ið	C			
tey	PPNPN			
hoyrdu	VNAAP3			
tað	PPNSN			
,	KC			
hevjaðu	VNAAP3			
tey	PPNPN			
samhugað	APSNPN			
reyst	APSNPN			
sína	PPNPD			
til	DG			
Guðs	SNSG			
og	C			
sögdu	SFSA			
:	KE			
""""""""""""""""""""""	KQ			
Harri	SMSD-P			
,	KC			
tú	PP2SN			
ert	VNAPS2			
tann	PDMSN			
,	KC			
sum	C			
gjört	S----P			
hevur	VNAPS3			
himmalin	SMSAA			
og	C			
jörðina	SFSAA			
og	C			
havið	SNSAA			
og	C			
alt	DN			
,	KC			
sum	C			
í	DG			
teimum	PPNPD			
er	VNAPS3			
,	KC			
tú	PP2SN			
sum	C			
við	DG			
heilagum	SNPD			
anda	SMSD			
hevur	VNAPS3			
sagt	VAANSN			
gjögnum	SMPD-P			
munn	SMSA			
Dávids	SMSG			
,	KC			
faðirs	SMSA			
várs	SNSG			
,	KC			
tænara	SMSA			
tíns	S----P			
:	KE			
""""""""""""""""""""""	KQ			
Hví	TS			
leikaðu	VNAAP3			
heidningarnir	SMPNA			
óðir	APSMPN			
og	C			
hövdu	APWNPA			
fólk	SNPA			
fáfongt	APSNSN			
í	DG			
ráði	SNSD			
?	KE			
				
Heimsins	SMSGA			
kongar	SMPN			
risu	VNAAP3			
upp	DN			
og	C			
hövdingarnir	SMPNA			
tóku	VNAAP3			
seg	PPMPA			
saman	DN			
móti	DG			
Harranum	SMSDA			
og	C			
móti	DG			
hinum	PDNPD			
salvaða	VIA			
hansara	PPMSG			
.	KE			
Tí	C			
av	DG			
sonnum	PPMPD			
tóku	VNAAP3			
teir	PPMPN			
seg	PPMPA			
saman	DN			
í	DG			
hesum	PDNSD			
staði	SNSD			
móti	DG			
hinum	PDMSD			
heilaga	APSMSD			
tænara	SMSD			
tínum	SNPDA			
,	KC			
Jesusi	SMSD-P			
,	KC			
sum	CR			
tú	PP2SN			
salvaði	VNAAS1			
,	KC			
bæði	DN			
Heródes	SMSN-P			
og	C			
Pontius	SMSN-P			
Pilatus	S----P			
tillíka	SMSG-P			
við	DG			
heidningunum	SMPDA			
og	C			
Ísraels	SNSG			
fólkum	SNPD			
,	KC			
at	CI			
gera	VIA			
alt	DN			
tað	PPNSA			
,	KC			
sum	C			
hond	SFSA			
tín	PP2SG			
og	C			
ráð	SNSA			
títt	APSNSN			
frammanundan	DN			
framman	DN			
þúndan	F			
hövdu	SFSN			
fyriskipað	VAANSN			
skuldi	VNAAS3			
hendast	VIM			
.	KE			
				
Og	C			
nú	DN			
,	KC			
Harri	SFSN-P			
,	KC			
lít	SNSA			
at	C			
hóttum	VIM			
teirra	PPMPG			
,	KC			
og	C			
gev	VNAAP3			
tænarum	SMPDA			
tínum	SNPD			
við	DG			
öllum	APSNSD			
dirvi	SNSD			
at	CI			
tala	VIA			
orð	SNSA			
títt	APSNSN			
,	KC			
við	DN			
tað	PPNSA			
at	CI			
tú	PP2SN			
rættir	APSMPN			
út	DN			
hond	SFSN			
tína	VNAPP3			
til	DG			
heilsubótar	SFSG			
,	KC			
og	C			
tekin	SNSA			
og	C			
undur	SNSA			
henda	VNAPP3			
við	DG			
navn	SNSA			
heilaga	APSMSA			
tænara	SMSA			
tíns	S----P			
,	KC			
Jesu	SFSA			
.	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
tá	C			
ið	C			
tey	PDNPN			
hövdu	APWNPN			
biðið	VAANSN			
,	KC			
ristist	VNMAS3			
staðurin	SMSNA			
,	KC			
har	DN			
sum	C			
tey	PPNPN			
vóru	VNAAP3			
saman	DN			
komin	VAANPN			
,	KC			
og	C			
tey	PPNPN			
fyltust	VNMAP3			
öll	SNPN			
av	DG			
heilagum	SMPD			
anda	SMSD			
,	KC			
og	C			
tey	PPNPN			
talaðu	VNAAP3			
Guðs	NCNPA			
orð	SNPA			
við	DG			
dirvi	SNSA			
.	KE			
				
Men	C			
allur	PBMSN			
flokkurin	SMSNA			
av	DG			
teimum	PPMPD			
,	KC			
sum	CR			
tikið	VAANSN			
hövdu	DN			
við	DG			
trúgv	SFSD			
,	KC			
hevði	VNAAS3			
eitt	PBNSN			
hjarta	SNSN			
og	C			
eina	PBFSA			
sál	SFSA			
,	KC			
og	C			
ikki	DN			
ein	PBMSA			
teirra	PPMPG			
segði	VNAAS3			
nakað	PBNSA			
vera	VIA			
sítt	PENSA			
av	DG			
tí	PPNSD			
,	KC			
hann	PPMSN			
átti	VNAAS3			
,	KC			
men	C			
alt	DN			
var	VNAAS3			
samogn	SFSN			
hjá	DG			
teimum	PPNPD			
.	KE			
				
Og	C			
við	DG			
miklari	APSFSD			
kraft	SFSD			
bóru	VNAAP3			
ápostlarnir	SMPNA			
vitni	SNPN			
um	DG			
Harrans	SMSA-P			
Jesu	S----P			
Krists	SMSG-P			
uppreisn	SFSA			
,	KC			
og	C			
stór	APSFSN			
náði	SFSN			
var	VNAAS3			
yvir	DG			
teimum	PPNPD			
öllum	PBMPD			
.	KE			
Tí	C			
at	C			
ikki	DN			
heldur	DNC			
var	VNAAS3			
nakar	PBMSN			
törvandi	VPA			
millum	DG			
teirra	PPMPG			
;	KC			
tí	C			
at	C			
allir	PBMPN			
,	KC			
sum	CR			
áttu	VNAAP3			
jörð	SNSA			
ella	C			
hús	SNSA			
,	KC			
seldu	VNAAP3			
tey	PPNPN			
og	C			
komu	VNAAP3			
við	DG			
peningavirðinum	SNSDA			
fyri	DG			
tað	PPNSA			
,	KC			
sum	CR			
teir	PPMPN			
hövdu	VNAAP3			
selt	VAANSN			
,	KC			
og	C			
lögdu	VNAAP3			
tað	PPNSN			
fyri	DG			
föturnar	SFPAA			
á	DG			
ápostlunum	SMPDA			
;	KC			
og	C			
tað	PPNSN			
varð	VNAAS3			
sundurbýtt	VAANSN			
til	DG			
ein	NCMSA			
og	C			
hvönn	SMSA			
,	KC			
eftir	DG			
sum	C			
honum	PPMSD			
var	VNAAS3			
törvur	VAAMSN			
á	DN			
.	KE			
				
Men	C			
Jósef	SMSN-P			
,	KC			
sum	CR			
kallaður	VAAMSN			
varð	VNAAS3			
av	DG			
ápostlunum	SMPDA			
við	DG			
tilnavninum	SMSDA			
Barnabas	SMSG-P			
,	KC			
tað	PPNSN			
er	VNAPS3			
útlagt	VAANSN			
:	KE			
ugganar	SFSG-P			
sonur	SMSN			
,	KC			
ein	PBMSN			
Levitur	SMSN			
,	KC			
ættaður	APSMSN			
frá	DG			
Kýpern	SMSD-P			
,	KC			
sum	CR			
átti	VNAAS3			
eitt	PBNSA			
jarðarstykki	SNSA			
,	KC			
seldi	VNAAS3			
tað	PPNSN			
og	C			
kom	VNAAS3			
við	DG			
peningunum	SMPDA			
og	C			
legði	VNAAS3			
teir	PPMPN			
fyri	DG			
föturnar	SFPAA			
á	DG			
ápostlunum	SMPDA			
.	KE			
				
Men	C			
ein	PBMSN			
maður	SMSN			
,	KC			
Ánanias	SMSA			
at	C			
navni	SNSN			
,	KC			
saman	DN			
við	DG			
Saffiru	APSFSD			
konu	SFSD			
síni	PPMSD			
,	KC			
seldi	VNAAS3			
ein	PBMSA			
eigindóm	SMSA			
,	KC			
og	C			
tók	VNAAS3			
nakað	PBNSA			
av	DG			
virðinum	SNSDA			
burtur	DN			
av	DN			
,	KC			
so	DN			
kona	SFSN			
hansara	PPMSG			
visti	VNAAS3			
tað	PPNSA			
,	KC			
og	C			
kom	VNAAS3			
við	DG			
einum	PBMSD			
parti	SMSD			
av	DG			
tí	PPNSD			
og	C			
legði	VNAAS3			
fyri	DG			
föturnar	VAAFPN			
á	DG			
ápostlunum	SMPDA			
.	KE			
				
Men	C			
Pætur	SMSN-P			
mælti	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Ánanias	SMSN-P			
,	KC			
hví	DN			
hevur	VNAPS3			
Sátan	SMSN-P			
fylt	VAANSN			
hjarta	SNSA			
títt	APSFSN			
,	KC			
so	DN			
at	C			
tú	PP2SN			
hevur	VNAPS3			
logið	SNSAA			
fyri	DG			
hinum	PDMSD			
heilaga	APSMSD			
anda	SMSD			
og	C			
hevur	VNAPS3			
tikið	VAANSN			
burtur	DN			
av	DG			
peningavirðinum	SNSDA			
fyri	DG			
jörðina	SFSAA			
?	KE			
				
Var	VNAAS3			
hon	PPFSN			
ikki	DN			
tín	PP2SG			
,	KC			
meðan	C			
hon	PPFSN			
var	VNAAS3			
í	DG			
tíni	SNSD			
ogn	SFSD			
,	KC			
og	C			
hevði	VNAAS2			
tú	PP2SN			
ikki	DN			
ræði	SNSA			
á	DG			
söluvirðinum	SNSDA			
?	KE			
				
Hví	DN			
hevur	VNAPS2			
tú	PP2SN			
tá	DN			
í	DG			
hjarta	SNSA			
tínum	SNPD			
sett	VAANSN			
tær	PDFPA			
hesa	PDFSA			
gerð	SFSA			
fyri	DN			
?	KE			
				
Tú	PP2SN			
hevur	VNAPS3			
ikki	DN			
logið	SNSAA			
fyri	DG			
menniskjum	SNPD			
men	C			
fyri	DG			
Guði	SNSD-P			
.	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
tá	C			
ið	C			
Ánanias	SMSN-P			
hoyrdi	VNAAS3			
hesi	PDNPA			
orð	SNPA			
,	KC			
fell	VMAPS2			
hann	PPMSN			
niður	DN			
og	C			
gav	VNAAS3			
upp	DN			
andan	SMSAA			
.	KE			
				
Og	C			
mikil	APSMSN			
ótti	SMSN			
kom	VNAAS3			
á	DG			
öll	SNSD			
tey	PPNPA			
,	KC			
sum	CR			
hetta	PDNSN			
hoyrdu	VNAAP3			
.	KE			
				
Men	C			
teir	PDMPN			
ungu	APWMPN			
menninir	SMPNA			
stóðu	VNAAP3			
upp	DN			
og	C			
vældu	VNAAP3			
um	DG			
hann	PPMSA			
og	C			
bóru	VNAAP3			
hann	PPMSN			
út	DN			
og	C			
jarðaðu	VNAAP1			
hann	PPMSN			
.	KE			
				
Og	C			
okkurt	PBNSN			
um	DG			
tríggjar	NCMPA			
tímar	SMPA			
seinni	DNC			
bar	VNAAS3			
tað	PPNSN			
so	DN			
til	DN			
,	KC			
at	C			
kona	SFSN			
hansara	PPMSG			
,	KC			
sum	CR			
einki	DN			
visti	VNAAS3			
um	DG			
tað	PPNSA			
,	KC			
ið	CR			
hent	VAANSN			
hevði	VNAAS3			
,	KC			
kom	VNAAS3			
inn	DN			
.	KE			
				
Og	C			
Pætur	SMSN			
segði	VNAAS3			
tá	DN			
við	DG			
hana	PPFSA			
:	KE			
""""""""""""""""""""""	KQ			
Sig	X			
mær	PP1SD			
,	KC			
seldu	VNAAP3			
tit	PP2PN			
jörðina	SFSAA			
fyri	DG			
hetta	PDNSA			
virðið	SNSAA			
?	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
hon	PPFSN			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Ja	DI			
,	KC			
fyri	DG			
hetta	PDNSA			
virðið	SNSAA			
.	KE			
""""""""""""""""""""""	KQ			
				
Tá	DN			
segði	VNAAS3			
Pætur	SMSN			
við	DG			
hana	PPFSA			
:	KE			
""""""""""""""""""""""	KQ			
Hví	DN			
hava	VNAPP3			
tit	PP2PN			
verið	VAANSN			
samsint	APSNSN			
um	DN			
at	CI			
freista	VIA			
anda	SMPG			
Harrans	SMSG			
?	KE			
				
Sí	TS			
,	KC			
fötur	VAAMSN			
teirra	PPMPG			
,	KC			
sum	CR			
jarðaðu	VNAAP3			
mann	SMSA			
tín	PPMPD			
,	KC			
eru	VNAPP3			
við	DG			
dyrnar	SFPAA			
,	KC			
og	C			
teir	PPMPN			
skulu	VNAPP3			
bera	VIA			
teg	PP2SA			
út	DN			
.	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
hon	PPFSN			
fell	VNAPS3			
í	DG			
stundini	SFSDA			
niður	DN			
fyri	DG			
föturnar	SMPAA			
á	DG			
honum	PPMSD			
og	C			
gav	VNAAS3			
upp	DN			
andan	SMSAA			
;	KC			
og	C			
tá	C			
ið	C			
teir	PDMPN			
ungu	APWMPN			
menninir	SMPNA			
komu	VNAAP3			
inn	DN			
,	KC			
funnu	VNAAP3			
teir	PDMPN			
hana	PPFSA			
deyða	SMSA			
,	KC			
og	C			
teir	PPMPN			
bóru	VNAAP3			
hana	PPFSA			
út	DN			
og	C			
jarðaðu	VNAAP3			
hana	PPFSA			
hjá	DG			
manni	SMSD			
hennara	PPFSG			
.	KE			
				
Og	C			
mikil	APSMSN			
ótti	SMSN			
kom	VNAAS3			
á	DG			
alt	DN			
kirkjuliðið	SNSAA			
og	C			
á	DG			
öll	SNSD			
tey	PPNPN			
,	KC			
sum	CR			
hetta	PDNSN			
hoyrdu	VNAAP3			
.	KE			
				
Men	C			
fyri	DG			
hondunum	SFPDA			
á	DG			
ápostlunum	SMPDA			
hendu	VNAAP3			
mong	APSNPN			
tekin	SNSA			
og	C			
undur	SNSA			
millum	DG			
fólkið	SNSAA			
,	KC			
og	C			
teir	PPMPN			
vóru	VNAAP3			
allir	PBMPN			
samhugaðir	APSMPN			
í	DG			
súlnagong	SFSD			
Sálomons	SMSA-P			
.	KE			
				
Men	C			
av	DG			
hinum	PPMPD			
tordi	VNAAS3			
eingin	PBMSN			
at	CI			
fara	VIA			
í	DG			
felag	SNSA			
við	DG			
teir	PPMPA			
,	KC			
men	C			
fólkið	SNSNA			
prísaði	VNAAS3			
teir	PPMPN			
hátt	SMSA			
.	KE			
				
Og	C			
fleiri	DNC			
og	C			
fleiri	DNC			
,	KC			
sum	CR			
trúðu	VNAAP3			
,	KC			
lögdust	SFSD			
til	DN			
hjá	DG			
Harranum	SMSDA			
,	KC			
ein	PBFSN			
fjöld	SFSN			
bæði	DN			
av	DG			
monnum	SMPD			
og	C			
kvinnum	SFPD			
,	KC			
so	DN			
at	C			
tey	PPNPN			
eisini	DN			
bóru	VNAAP3			
sjúk	APSNPN			
fólk	SNPN			
út	DN			
á	DG			
göturnar	SFPAA			
og	C			
lögdu	VNAAP3			
tey	PPNPN			
á	DG			
sengur	SFPA			
og	C			
legubeinkir	SMPA			
,	KC			
fyri	DN			
at	C			
,	KC			
um	C			
tað	PPNSN			
so	DN			
ikki	DN			
var	VNAAS3			
meira	DNC			
enn	DN			
skuggin	SMSNA			
av	DG			
Pæturi	SMSD-P			
,	KC			
tá	C			
ið	C			
hann	PPMSN			
kom	VNAAS3			
,	KC			
skuldi	VNAAS3			
skugga	VIA			
á	DG			
einhvönn	SFSG			
av	DG			
teimum	PPMPD			
.	KE			
				
Ja	DI			
,	KC			
um	C			
tað	PPNSN			
so	DN			
var	VNAAS3			
úr	DG			
bygdunum	SFPDA			
uttan	DN			
um	DG			
Jerúsalem	SNSA			
,	KC			
so	DN			
kom	VNAAS3			
haðan	DN			
ein	PBFSN			
mongd	SFSN			
saman	DN			
,	KC			
og	C			
tey	PPNPN			
hövdu	VNAAP3			
við	DG			
sær	PPNSD			
sjúk	APSNPA			
fólk	SNPA			
og	C			
slík	PINPN			
,	KC			
sum	CR			
vóru	VNAAP3			
plágað	VAANPN			
av	DG			
óreinum	APSMPD			
andum	SMPD			
;	KC			
og	C			
tey	PPNPN			
fingu	VNAAP3			
öll	F			
heilsuna	SFSAA			
aftur	DN			
.	KE			
				
Men	C			
hövuðspresturin	SMSNA			
reistist	VNMAS3			
og	C			
allir	PBMPN			
teir	PPMPN			
,	KC			
sum	CR			
vóru	VNAAP3			
í	DG			
parti	SMSD			
við	DG			
honum	PPMSD			
,	KC			
tað	PPNSN			
var	VNAAS3			
Saddukearaflokkurin	SMSNA			
,	KC			
og	C			
teir	PPMPN			
vórðu	VNAAP3			
fullir	APSMPN			
av	DG			
ágrýtni	SNSD			
;	KC			
og	C			
teir	PPMPN			
lögdu	APWFPN			
hendur	SFPN			
á	DG			
ápostlarnar	SMPAA			
og	C			
settu	VNAAP3			
teir	PPMPN			
í	DG			
hitt	PDNSA			
almenna	APWNSA			
varðhaldið	SNSAA			
.	KE			
				
Men	C			
eingil	SMSN-P			
Harrans	SMSG-P			
opnaði	VNAAS3			
um	DG			
náttina	SFSAA			
dyrnar	SFPAA			
á	DG			
fangahúsinum	SNSDA			
og	C			
leiddi	VNAAS3			
teir	PPMPA			
út	DN			
og	C			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Farið	VAANSN			
og	C			
stígið	SNSNA			
fram	DN			
og	C			
talið	SNSAA			
í	DG			
halgidóminum	SMSDA			
öll	VNAPS1			
hesi	PDNPA			
lívsins	SNSGA			
orð	SNSA			
til	DG			
fólkið	SNSAA			
!	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
tá	C			
ið	C			
teir	PPMPN			
hövdu	VNAAP3			
hoyrt	VAANSN			
hetta	PDNSA			
,	KC			
fóru	VNAAP3			
teir	PPMPN			
í	DG			
lýsingini	SFSDA			
inn	DN			
í	DG			
halgidómin	SMSAA			
og	C			
lærdu	VNAAP3			
.	KE			
				
Men	C			
tá	C			
ið	C			
so	DN			
hövuðspresturin	SMSNA			
kom	VNAAS3			
og	C			
teir	PPMPN			
,	KC			
sum	CR			
vóru	VNAAP3			
í	DG			
parti	SMSD			
við	DG			
honum	PPMSD			
,	KC			
kallaðu	VNAAP3			
teir	PPMPN			
saman	DN			
ráðið	SNSNA			
og	C			
allar	PBFPN			
hinar	PDFPN			
elstu	SFPNA			
hjá	DG			
Ísraels	SNSD			
börnum	SMSDA			
og	C			
sendu	VNAAP3			
boð	SNSA			
í	DG			
fangahúsið	SNSAA			
,	KC			
at	C			
teir	PPMPN			
skuldu	VNAAP3			
koma	VIA			
við	DG			
teimum	PPNPD			
.	KE			
				
Men	C			
tá	C			
ið	C			
tænararnir	SMPNA			
komu	VNAAP3			
hagar	DN			
,	KC			
funnu	VNAPP3			
teir	PPMPN			
teir	PPMPN			
ikki	DN			
í	DG			
fangahúsinum	SNSDA			
;	KC			
og	C			
teir	PPMPN			
komu	VNAAP3			
aftur	DN			
og	C			
sögdu	DN			
frá	DG			
hesum	PDNSD			
og	C			
mæltu	VNAAP3			
:	KE			
""""""""""""""""""""""	KQ			
Fangahúsið	SNSNA			
funnu	VNAAP1			
vit	PP1PN			
stongt	VAANSN			
bæði	DN			
væl	DN			
og	C			
virðiliga	DN			
og	C			
vaktarmenninar	SMPAA			
standandi	VPA			
fyri	DG			
durunum	SMPDA			
;	KC			
men	C			
tá	C			
ið	C			
vit	PP1PN			
lótu	VNAAP1			
upp	DN			
,	KC			
funnu	VNAPP1			
vit	PP1PN			
ongan	PBMSA			
inni	DN			
.	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
tá	C			
ið	C			
teir	PPMPN			
hoyrdu	VNAAP3			
hesi	PDNPA			
orð	SNPA			
,	KC			
bæði	DN			
hövuðsmaðurin	SMSNA			
fyri	DG			
halgidóminum	SMSDA			
og	C			
hövuðsprestarnir	SMPNA			
,	KC			
vórðu	VNAAP3			
teir	PPMPN			
ráðvillir	APSMPN			
um	DG			
teir	PPMPN			
,	KC			
hvat	PQNSN			
ið	CR			
mundi	VNAAS3			
fara	VIA			
at	CI			
verða	VIA			
úr	DG			
hesum	PDNSD			
.	KE			
				
Men	C			
tá	DN			
kom	VNAAS3			
ein	PBMSN			
maður	SMSN			
og	C			
bar	VNAAS3			
teimum	PP1PD			
tey	PDNPA			
tíðindini	SNPAA			
:	KE			
				
""""""""""""""""""""""	KQ			
