toka	VNAPP3
og	C
myrkur	APSMSN
,	KC
og	C
hann	PPMSN
gekk	VNAAS3
um	DN
kring	DN
og	C
trilvaði	VNAAS3
og	C
leitaði	VNAAS3
eftir	DG
fólki	SNSD
at	CI
leiða	VIA
seg	PPNSA
.	KE

Tá	DN
tók	VNAAS3
landshövdingin	SFSNA
við	DG
trúgv	SFSD
,	KC
tá	C
ið	C
hann	PPMSN
sá	VNAAS3
henda	PDMSA
tilburð	SMSA
,	KC
og	C
hann	PPMSN
undraðist	VNMAS3
stórliga	DN
á	DG
læru	SFSD
Harrans	SMSGA
.	KE

Men	C
teir	PDMPN
Paulus	SNSNA
sigldu	VNAAP3
so	DN
frá	DG
Pafos	F
,	KC
og	C
komu	VNAAP3
til	DG
Perge	F
í	DG
Pamfýliu	SFSD
.	KE

Men	C
Jóhannes	SMSN-P
skildist	VNMPS3
frá	DG
teimum	PPMPD
og	C
vendi	VNAAS3
aftur	DN
til	DG
Jerúsalem	SNSA-P
.	KE

Men	C
teir	PPMPN
hildu	VNAAP3
ferðini	SFSDA
fram	DN
frá	DG
Perge	SFSD
og	C
komu	VNAAP3
til	DG
Antiokíu	SFSA
í	DG
Pisidiu	SNSD-P
og	C
fóru	VNAAP3
inn	DN
í	DG
samkomuhúsið	SNSAA
hvíludagin	SMSAA
og	C
settust	VNMAP3
niður	DN
.	KE

Men	C
eftir	DG
upplesturin	SMSNA
av	DG
lógini	SFSDA
og	C
profetunum	SMPDA
,	KC
sendu	VNAAP3
fyristöðumenninir	SMPNA
fyri	DG
samkomuhúsinum	SNSDA
boð	SNSA
til	DG
teirra	PPNPG
og	C
sögdu	APWFPD
:	KE
"	KQ
Góðu	APWMPA
menn	SMPN
og	C
bröður	SFPA
,	KC
um	C
so	DN
er	VNAPS3
at	C
tit	PP2PN
hava	VNAPP3
okkurt	PBNSA
áminningarorð	SNSA
til	DG
fólkið	SNSAA
,	KC
so	DN
talið	SNSAA
!	KE
"	KQ

Tá	DN
reistist	VNMAS3
Paulus	SMSN-P
og	C
gav	VNAAS3
tekin	SNSA
til	DG
ljóðs	SNSG
við	DG
hondini	SFSDA
og	C
mælti	VNAAS3
:	KE
"	KQ
Tit	PP1SG
Ísraels	SNSG
menn	SMPA
og	C
tit	PP2PN
,	KC
sum	CR
óttast	VIM
Guð	SMSN-P
,	KC
lýðið	VAANSN
á	DN
!	KE

Guð	SMSN-P
at	DG
hesum	PDNSD
fólki	SNSD
,	KC
at	C
Ísrael	SNSN
,	KC
valdi	VNAAS3
út	DN
fedrar	SMPN
okkara	PP1PG
;	KC
og	C
hann	PPMSN
hevjaði	VNAAS3
upp	DN
fólkið	SNSAA
í	DG
útlegdini	SFSDA
í	DG
Egyptalandi	SNSD-P
og	C
síðan	DN
fördi	VNAAS3
hann	PPMSN
tey	PPNPA
út	DN
haðan	DN
við	DG
upp	DN
rættum	APSMSD
armi	SMSD
.	KE

Og	C
um	DG
fjöruti	APSNSN
ár	SNSA
föddi	VNAAS3
og	C
fostraði	VNAAS3
hann	PPMSN
tey	PPNPA
í	DG
oyðimörkini	SFSDA
.	KE

Og	C
hann	PPMSN
oyddi	VNAAS3
út	DN
sjey	NC
tjóðir	SFPA
í	DG
Kánáanlandi	SFSDA
og	C
býtti	VNAAS3
land	SNSA
teirra	PPNPG
sundur	DN
í	DG
arv	SMSA
millum	DG
teirra	PPNPG
,	KC
okkurt	PBNSA
um	DG
fýra	NR
hundrað	NC
og	C
fimmti	NC
ár	SNPA
.	KE

Og	C
eftir	DG
hetta	PDNSA
gav	VNAAS3
hann	PPMSN
teimum	PDMPD
dómarar	SMPA
líka	DN
til	DG
Sámuel	SMPA
profet	SMSA
.	KE

Og	C
síðan	DN
bóðu	VNAAP3
tey	PPNPN
um	DG
kong	SMSA
,	KC
og	C
Guð	SMSN-P
gav	VNAAS3
teimum	PDMPD
Saul	SMSA
,	KC
son	SMSAA
Kis	F
,	KC
mann	SMSA
av	DG
Benjamins	SMSGA
ætt	SFSD
,	KC
í	DG
fjöruti	APINSA
ár	SNSA
.	KE

Men	C
tá	C
ið	C
hann	PPMSN
hevði	VNAAS3
avsett	APSNSN
hann	PPMSA
,	KC
reisti	VNAAS3
hann	PPMSN
teimum	PPMPD
Dávid	SMSA
upp	DN
til	DG
kongs	SNSA
,	KC
sum	CR
hann	PPMSN
eisini	DN
vitnaði	VNAAS3
um	DN
og	C
segði	VNAAS3
:	KE
"	KQ
Eg	PP1SN
havi	VNAPS1
funnið	VAANSN
Dávid	SMSA-P
,	KC
son	SMSA-P
Ísai	S----P
,	KC
mann	SMSA
eftir	DG
mínum	PP1PD
hjarta	SNSD
,	KC
sum	CR
gera	VIA
skal	VNAPS3
allan	PBMSA
vilja	SMSA
mín	PP1SA
.	KE
"	KQ

Av	DG
hansara	PPMSG
ætt	SFSD
læt	VNAAS3
Guð	SMSN-P
,	KC
samsvarandi	VPA
fyrijáttanini	SFSDA
,	KC
Ísrael	SNSN
fáa	VNAPP3
ein	PBMSA
frelsara	SMSA
,	KC
Jesus	SMSN-P
,	KC
eftir	DG
tað	PPNSA
at	C
Jóhannes	SMSN-P
undan	DN
komu	VNAAP3
hansara	PPMSG
hevði	VNAAS3
boðað	VAANSN
öllum	SMPD
Ísraels	SNSA-P
fólki	SNSD
umvendingar	SFPA
dóp	SMSA
.	KE

Men	C
tá	C
ið	C
Jóhannes	SMSN-P
var	VNAAS3
um	DN
at	CI
enda	VIA
skeið	SNSN
sítt	PENSG
,	KC
segði	VNAAS3
hann	PPMSN
:	KE
"	KQ
Hvat	PQNSA
halda	VNAPP3
tit	PP2PN
meg	PP1SA
vera	VIA
?	KE

Eg	PP1SN
eri	VNAPS1
tað	PPNSA
ikki	DN
;	KC
men	C
sí	TS
,	KC
aftan	DN
á	DG
meg	PP1SA
kemur	VNAPS3
ein	PBMSN
annar	PBMSN
,	KC
sum	CR
eg	PP1SN
ikki	DN
eri	VNAPS1
verdur	APSMSN
at	CI
loysa	VIA
skógvarnar	SMPAA
av	DG
fótunum	SMPDA
á	DN
.	KE
"	KQ

Góðu	VNAAP3
menn	SMPN
og	C
bröður	SMPA
,	KC
ættarmenn	SMPN
Ábrahams	SMSG-P
,	KC
og	C
teir	PDMPN
tykkara	PP2PG
millum	DN
,	KC
sum	CR
óttast	VIM
Guð	SMSN-P
,	KC
okkum	PP1PA
er	VNAPS3
orðið	SNSNA
um	DG
hesa	PDFSA
frelsu	SFSA
sent	VAANSN
.	KE
Tí	C
at	C
teir	PDMPN
,	KC
sum	CR
búgva	VNAPP3
í	DG
Jerúsalem	SNSD-P
,	KC
og	C
ráðsharrar	SMPN
teirra	PPMPG
kendu	VNAAP3
hann	PPMSN
ikki	DN
,	KC
og	C
við	DG
tað	PPNSA
at	C
teir	PPMPN
dömdu	VNAAP3
hann	PPMSA
,	KC
upp	DN
fyltu	VNAAP3
teir	PDMPN
tey	PDNPA
profetaorðini	SNPAA
,	KC
sum	C
hvönn	PDFSN
hvíludag	SMSA
verða	VNAPP3
lisin	VAANPN
upp	DN
.	KE

Og	C
tó	DN
at	C
teir	PPMPN
onga	PBNPA
deyðasök	SNPN
funnu	VNAAP3
hjá	DG
honum	PPMSD
,	KC
bóðu	VNAAP3
teir	PPMPN
Pilatus	VNAPP1
um	DG
,	KC
at	C
hann	PPMSN
skuldi	VNAAS3
verða	VIA
dipin	VAAMSN
.	KE

Men	C
tá	C
ið	C
teir	PPMPN
hövdu	VNAAP3
fullfört	SNSN
alt	PBNSA
tað	PPNSA
,	KC
sum	CR
er	VNAPS3
skrivað	VAANSN
um	DG
hann	PPMSA
,	KC
tóku	VNAAP3
teir	PPMPN
hann	PPMSN
niður	DN
av	DG
trænum	SNSDA
og	C
lögdu	VNAAP3
hann	PPMSA
í	DG
gröv	SNSA
.	KE

Men	C
Guð	SMSN-P
reisti	VNAAS3
hann	PPMSN
upp	DN
frá	DG
deyðum	APSNSD
;	KC
og	C
hann	PPMSN
varð	VNAAS3
sæddur	VAAMSN
nógvar	APSMPA
dagar	SMPA
av	DG
teimum	PPMPD
,	KC
sum	CR
hövdu	VNAAP3
gingið	VAANSN
við	DG
honum	PPMSD
frá	DG
Galileu	F
niðan	DN
til	DG
Jerúsalem	SNSG
,	KC
teir	PPMPN
sum	CR
nú	DN
eru	VNAPP3
vitni	SNPN
hansara	PPMSG
fyri	DG
fólkinum	SNSDA
.	KE

Og	C
vit	PP1PN
boða	VNAPP3
tykkum	APWMSN
gleðiboðskapin	SMSAA
um	DG
ta	PDFSA
fyrijáttan	SFSA
,	KC
sum	CR
fedrunum	SMPDA
varð	VNAAS3
givin	VAAMSN
,	KC
at	C
Guð	SMSN-P
hevur	VNAPS3
upp	DN
fylt	VAANSN
hana	PPFSA
fyri	DG
okkum	PP1PD
,	KC
börnum	VNAAP3
teirra	PPMPG
,	KC
tá	C
ið	C
hann	PPMSN
reisti	VNAAS3
upp	DN
Jesus	SMSN-P
;	KC
soleiðis	DN
sum	C
eisini	DN
er	VNAPS3
skrivað	VAANSN
í	DG
öðrum	VAAFPD
sálminum	SMSDA
:	KE
"	KQ
Tú	PP2SN
ert	VNAPS2
sonur	SMSN
mín	PP1SN
,	KC
í	DG
dag	SMSA
havi	VNAPS1
eg	PP1SN
fött	APSNSN
teg	PP2SA
.	KE
"	KQ

Men	C
um	DG
tað	PPNSA
,	KC
at	C
hann	PPMSN
hevur	VNAPS3
reist	VAMNSN
hann	PPMSA
upp	DN
frá	DG
deyðum	APSMSD
,	KC
so	DN
at	C
hann	PPMSN
ikki	DN
meira	DNC
skal	VNAPS3
venda	VIA
aftur	DN
til	DG
rot	SNSA
,	KC
hevur	VNAPS3
hann	PPMSN
talað	VAANSN
soleiðis	DN
:	KE

"	KQ
Eg	PP1SN
vil	VNAPS1
geva	VIA
tykkum	VAANSN
hinar	PDFPA
heilagu	APWFPA
og	C
ósvikaligu	APWFPA
fyrijáttanir	SFPA
Dávids	SMSG
.	KE
"	KQ

Tí	C
sigur	VNAPS3
hann	PPMSN
eisini	DN
í	DG
einum	PBMSD
öðrum	APSMSD
sálmi	SNSD
:	KE
"	KQ
Ikki	DN
skalt	VNAPS2
tú	PP2SN
lata	VIA
tín	PP2SG
heilaga	APSMPA
fáa	VIA
at	CI
kenna	VIA
rot	SNSA
.	KE
"	KQ
Tí	C
at	C
Dávid	SMSN-P
sovnaði	VNAAS3
burtur	DN
,	KC
eftir	DG
tað	PPNSA
at	C
hann	PPMSN
í	DG
síni	PPNPG
egnu	APWFPD
ætt	SFSD
hevði	VNAAS3
tænað	VAANSN
Guðs	SNSG-P
ráði	SNSD
,	KC
og	C
varð	VNAAS3
lagdur	VAAMSN
at	DG
fedrum	SMPD
sínum	PPNPD
og	C
fekk	VNAAS3
at	CI
kenna	VIA
rot	SNSA
;	KC
men	C
tann	PDMSN
,	KC
sum	CR
Guð	SMSN-P
reisti	VNAAS3
upp	DN
,	KC
fekk	VNAAS3
ikki	DN
at	CI
kenna	VIA
rot	SNSA
.	KE

Tað	PPNSN
veri	SNSN
tí	C
tykkum	SNPD
vituligt	APSNSN
,	KC
bröður	VNAPS3
mínir	SMSN
,	KC
at	C
í	DG
honum	PPMSD
er	VNAPS3
syndafyrigeving	SFSN
boðað	VAANSN
tykkum	SNPD
;	KC
og	C
frá	DG
öllum	SNPD
tí	PPNSD
,	KC
sum	CR
tit	PP2PN
ikki	DN
kundu	VNAAP3
verða	VNAPP3
rættvísgjördir	VAAMPN
frá	DN
við	DG
Móselóg	SFSD
,	KC
verður	VNAPS3
hvör	VNAPS3
tann	PDMSN
,	KC
sum	CR
trýr	VNAPS3
,	KC
rættvísgjördur	SMSN
í	DG
honum	PPMSD
.	KE

Síggið	SNSNA
tí	DN
til	DG
,	KC
at	C
tað	PPNSN
ikki	DN
skal	VNAPS3
koma	VIA
yvir	DG
tykkum	SNPD
,	KC
sum	C
sagt	VAANSN
er	VNAPS3
hjá	DG
profetunum	SMPDA
:	KE
"	KQ
Síggið	APSNSN
,	KC
tykkara	SFPG
háðarar	SMPA
,	KC
og	C
undrist	SNSNA
og	C
verðið	SNSNA
til	DG
einkis	SNSG
,	KC
tí	C
at	C
eitt	PBNSN
verk	SNSN
geri	VNAPS1
eg	PP1SN
á	DG
dögum	SNPD
tykkara	SFPG
,	KC
verk	SNSA
sum	CR
tit	PP2PN
als	DN
ikki	DN
vildu	VNAAP3
trúð	VAANSN
,	KC
um	C
onkur	PBMSN
hevði	VNAAS3
sagt	VAANSN
tykkum	VNAAP3
frá	DG
tí	PPNSD
.	KE
"	KQ
"	KQ

Men	C
tá	C
ið	C
teir	PPMPN
fóru	VNAAP3
út	DN
,	KC
bóðu	VNAAP3
teir	PPMPN
um	DG
,	KC
at	C
hesi	PDNPN
orð	SNPN
máttu	VNAAP3
verða	VIA
talað	VAANSN
til	DG
teirra	PPNPG
næsta	ASWMSA
hvíludag	SMSA
.	KE

Og	C
tá	C
ið	C
samkoman	SFSNA
var	VNAAS3
endað	VAANSN
,	KC
fylgdu	VNAAP3
mangir	APSMPN
av	DG
Jödum	SFPD
og	C
av	DG
proselýtum	SNPD
,	KC
sum	CR
óttaðust	APSMSD
Guð	SMSN-P
,	KC
við	DG
Paulusi	SMSD
og	C
Barnabasi	SNSD-P
;	KC
og	C
teir	PPMPN
talaðu	VNAAP3
til	DG
teirra	PPNPG
og	C
ámintu	VNAAP3
teir	PPMPN
um	DN
at	CI
halda	VIA
fast	DN
við	DG
náði	SFSD
Guðs	SMSG-P
.	KE

Men	C
næsta	ASWMSA
hvíludagin	SMSAA
kom	VNAAS3
at	CI
kalla	VIA
öll	SMSA
bygdin	SFSNA
saman	DN
at	CI
hoyra	VIA
Harrans	SMSG
orð	SNSA
.	KE

Men	C
tá	C
ið	C
Jödarnir	PDMPN
sóu	VNAAP3
mannamúgvurnar	SFPAA
,	KC
fyltust	VNMAP3
teir	PPMPN
av	DG
ágrýtni	SNSD
og	C
mæltu	VNAAP3
í	DG
móti	SNSD
tí	PPNSD
,	KC
sum	CR
Paulus	SMSN
talaði	VNAAS3
,	KC
ja	DI
,	KC
bæði	DN
mótmæltu	VNAAP3
og	C
spottaðu	VNAAP3
.	KE

Tá	DN
tóku	VNAAP3
Paulus	SMSN-P
og	C
Barnabas	SMSG-P
til	DG
orða	SNPG
og	C
sögdu	VNAAP3
beint	DN
fram	DN
:	KE
"	KQ
Tað	PPNSN
var	VNAAS3
neyðugt	APSNSN
,	KC
at	C
Guðs	SFSN-P
orð	SNSN
fyrst	DNS
varð	VNAAS3
talað	VAANSN
til	DG
tykkara	PBMSA
;	KC
men	C
við	DG
tað	PPNSA
at	VNAPP3
tit	PP2PN
koyra	VNAPP3
tað	PPNSA
burtur	DN
frá	DG
tykkum	SNPD
og	C
ikki	DN
meta	VNAPP3
tykkum	SNPD
sjálvar	PIMPA
verdar	SMPA
til	DG
hitt	PDNSA
æviga	APWNSA
lívið	SNSAA
,	KC
sí	TS
,	KC
tá	C
venda	VNAPP1
vit	PP1PN
okkum	PP1PA
til	DG
heidningarnar	SMPAA
.	KE
Tí	C
at	C
soleiðis	DN
hevur	VNAPS3
Harrin	SMSNA
boðið	SNSNA
okkum	PP1PA
:	KE
"	KQ
Eg	PP1SN
havi	VNAPS1
sett	VAANSN
teg	PP2SA
at	CI
vera	VIA
ljós	SNSN
hjá	DG
heidningum	SMPD
,	KC
at	C
tú	PP2SN
skalt	VNAPS2
vera	VIA
til	DG
frelsu	SFSA
heilt	DN
út	DN
til	DG
ytstu	APSFSA
endar	VNAPS3
jarðarinnar	SFSGA
.	KE
"	KQ
"	KQ

Men	C
tá	C
ið	C
heidningarnir	SMPNA
hoyrdu	VNAAP3
hetta	PDNSA
,	KC
gleddust	VNMAP3
teir	PPMPN
og	C
hálovaðu	VNAAP3
orði	SNSD
Harrans	SMSG
,	KC
og	C
teir	PPMPN
tóku	VNAAP3
við	DG
trúgv	SFSA
so	DN
mangir	APSMPN
,	KC
sum	CR
vóru	VNAAP3
ætlaðir	VAAMPN
til	DG
ævigt	APSNSA
lív	SNSA
.	KE

Og	C
orð	SNSN
Harrans	SMSG
breiddist	VNMAS3
út	DN
um	DG
alt	DG
landið	SNSAA
.	KE

Men	C
Jödarnir	SMPNA
östu	VNAAP3
upp	DN
hinar	PDFPA
ættstóru	APWFPA
kvinnurnar	SFPAA
,	KC
sum	CR
óttaðust	VNMAP3
Guð	SMSN-P
,	KC
og	C
oddamenninar	SMPAA
í	DG
staðinum	SMSDA
,	KC
og	C
birtu	VNAAP3
í	DG
eina	PBFSA
atsókn	SFSA
móti	DG
Paulusi	SMSD-P
og	C
Barnabasi	SMSD-P
og	C
róku	VNAAP3
teir	PPMPN
út	DN
um	DG
landamark	SNSA
síni	PPNPG
.	KE

Men	C
teir	PPMPN
ristu	VNAAP3
dustið	SNSAA
av	DG
fótum	SMPD
sínum	PPNPD
móti	DG
teimum	PPNPD
og	C
fóru	VNAAP3
til	DG
Ikonium	SNSDA
.	KE

Men	C
lærusveinarnir	SMPNA
fyltust	VNMAP3
av	DG
gleði	SFSD
og	C
heilagum	APSFSD
anda	SMSD
.	KE

Men	C
tað	PPNSN
bar	VNAAS3
so	DN
til	DN
í	DG
Ikonium	SNSDA
,	KC
at	C
teir	PPMPN
saman	DN
fóru	VNAAP3
inn	DN
í	DG
samkomuhúsið	SNSAA
hjá	DG
Jödum	SMPD
og	C
talaðu	VNAAP3
so	DN
,	KC
at	C
stór	APSNPN
fjöld	DN
bæði	DN
av	DG
Jödum	SMPD
og	C
Grikkum	SNPD
tóku	VNAAP3
við	DG
trúgv	SFSD
.	KE

Men	C
Jödarnir	SMPNA
,	KC
sum	CR
vóru	VNAAP3
vantrúnir	APSMPN
,	KC
östu	VNAAP3
upp	DN
heidningarnar	SMPAA
og	C
settu	VNAAP3
ilt	DN
í	DG
hugan	SMSAA
á	DG
teimum	SNPD
móti	DG
bröðrunum	SNPDA
.	KE

Teir	PPMPN
dvaldust	VNMAP3
tá	DN
har	DN
eina	PBFSA
langa	APSFSA
tíð	SFSA
og	C
talaðu	VNAAP3
við	DG
góðum	APSNSD
treysti	SNSD
í	DG
Harranum	SMSDA
,	KC
sum	CR
gav	VNAAS3
orðinum	SNSDA
um	DG
náði	SFSA
sína	PPFSG
vitnisburð	SMSA
,	KC
við	DN
tað	PPNSA
at	C
hann	PPMSN
læt	VNAAS3
tekin	SNSA
og	C
undur	SNSA
henda	VIA
við	DG
hondum	SFPD
teirra	PPMPG
.	KE

Men	C
fjöldin	SFSNA
av	DG
fólkinum	SNSDA
í	DG
bygdini	SFSDA
býtti	VNAAS3
seg	PPMSA
sundur	DN
í	DG
tveir	NCMPA
partar	SMPA
,	KC
og	C
summi	PBNPN
hildu	VNAAP3
við	DG
Jödunum	SMPD
,	KC
summi	PBNPN
við	DG
ápostlunum	SMPDA
.	KE

Men	C
tá	C
ið	C
nú	DN
gjördist	VNMAS3
árend	SFSN
bæði	DN
av	DG
heidningunum	SMPDA
og	C
Jödunum	SNPDA
og	C
av	DG
yvirmonnum	SMPD
teirra	PPMPG
við	DN
,	KC
fyri	DN
at	CI
fara	VIA
vanvirðisliga	APSFSA
við	DG
teimum	PPNPD
og	C
steina	VNAPP3
teir	PPMPN
,	KC
tá	DN
flýddu	VNAAP3
teir	PPMPN
,	KC
tá	C
ið	C
teir	PPMPN
komust	VNMAP3
eftir	DG
tí	PPNSD
,	KC
til	DG
bygdirnar	SFPAA
Lýstru	SFSA-P
og	C
Derbe	SNSA
í	DG
Lýkaóniu	SFSD
og	C
landið	SNSAA
har	DN
um	DG
vegir	SMPA
;	KC
og	C
har	DN
boðaðu	VNAAP3
teir	PPMPN
gleðiboðskapin	SMSAA
.	KE

Og	C
í	DG
Lýstru	SMPD-P
sat	VNAAS3
ein	PBMSN
maður	SMSN
,	KC
sum	CR
var	VNAAS3
maktarleysur	APSMSN
í	DG
fótunum	SMPDA
,	KC
haltur	VAAMSN
frá	DG
móðurlívi	SNSD
,	KC
sum	CR
aldri	SMSD
hevði	VNAAS3
gingið	VAANSN
.	KE

Hann	PPMSN
hoyrdi	VNAAS3
Paulus	SMSA
tala	VIA
;	KC
og	C
tá	C
ið	C
hesin	PDMSN
festi	VNAAS3
eygað	SNSAA
á	DG
hann	PPMSA
og	C
sá	VNAAS3
,	KC
at	C
hann	PPMSN
hevði	VNAAS3
trúgv	SFSA
til	DG
tess	PPNSG
,	KC
at	C
hann	PPMSN
kundi	VNAAS3
verða	VIA
hjálptur	VAAMSN
,	KC
segði	VNAAS3
hann	PPMSN
við	DG
harðari	DNC
rödd	SFSD
:	KE
"	KQ
Statt	PBNSN
upprættur	APSMSN
á	DG
fötur	F
tínar	PPMPA
!	KE
"	KQ

Og	C
hann	PPMSN
sprakk	VNAAS3
upp	DN
og	C
gekk	VNAAS3
.	KE

Men	C
tá	C
ið	C
mannamúgvurnar	SFPNA
sóu	VNAAP3
,	KC
hvat	PQNSA
ið	CR
Paulus	SMSN-P
gjördi	VNAAS3
,	KC
hevjaðu	VNAAP3
tey	PPNPN
upp	DN
reyst	APSNPN
sína	PPFSA
og	C
sögdu	VNAAP3
á	DG
lýkaóniskum	SFPD
máli	SNSD
:	KE
"	KQ
Gudarnir	SMPNA
eru	VNAPP3
í	DG
mannalíki	SNSD
stignir	VAAMPN
niður	DN
til	DG
okkara	PP1PG
!	KE
"	KQ

Og	C
tey	PPNPN
kallaðu	VNAAP3
Barnabas	F
Zeus	S----P
,	KC
men	C
Paulus	X
Hermes	S----P
,	KC
av	DG
tí	C
at	C
tað	PPNSN
var	VNAAS3
hann	PPMSN
,	KC
sum	CR
fördi	VNAAS3
orðið	SNSAA
.	KE

Og	C
presturin	SMSNA
fyri	DG
tað	PPNSA
Zeustemplið	SNSAA
,	KC
sum	CR
var	VNAAS3
uttan	DN
fyri	DG
staðin	SMSAA
,	KC
kom	VNAAS3
við	DG
oksum	SMPD
og	C
kransum	SMPD
at	DG
portrunum	SNPDA
og	C
ætlaði	VNAAS3
at	CI
ofra	VIA
,	KC
og	C
mannamúgvurnar	SFPAA
við	DG
honum	PPMSD
.	KE

Men	C
tá	C
ið	C
ápostlarnir	SMPNA
,	KC
Barnabas	SMSG-P
og	C
Paulus	SMSG-P
,	KC
hoyrdu	VNAAP3
hetta	PDNSA
,	KC
skræddu	VNAAP3
teir	PPMPN
klæði	SNPA
síni	PPNPA
sundur	DN
og	C
lupu	VNAAP3
inn	DN
í	DG
mannamúgvuna	SFSAA
og	C
rópaðu	VNAAP3
og	C
sögdu	SFSA
:	KE
"	KQ
Menn	SMPN
,	KC
hví	DN
gera	VNAPP3
tit	PP2PN
hetta	PDNSA
?	KE

Vit	PP1PN
eru	VNAPP1
eisini	DN
menniskjur	SFPN
,	KC
undir	DG
somu	PINPD
korum	SNPD
sum	C
tit	PP2PN
,	KC
og	C
vit	PP1PN
boða	VNAPP3
tykkum	APWMPD
gleðiboðskapin	SMSAA
um	DG
,	KC
at	C
tit	PINPN
skulu	VNAPP3
venda	VIA
tykkum	SNPA
frá	DG
hesum	PDMPD
fáfongdu	APWMPD
lutum	SMPD
til	DG
hin	PDMSA
livandi	VPA
Guð	SMSN-P
,	KC
sum	C
gjört	DN
hevur	VNAPS3
himmalin	SMSAA
og	C
jörðina	SFSAA
og	C
havið	SNSAA
og	C
alt	DN
,	KC
sum	C
í	DG
teimum	PPNPD
er	VNAPS3
;	KC
hann	PPMSN
sum	C
í	DG
fornum	APSFPD
tíðum	SFPD
læt	VNAAS3
öll	PBNPN
heiðin	APSNPN
fólk	SNPN
ganga	VNAPP3
teirra	PPNPG
egnu	SMPAA
vegir	SMPA
;	KC
tó	DN
at	C
hann	PPMSN
ikki	DN
læt	VNAAS3
seg	PPMSA
sjálvan	PIMSA
uttan	DN
vitnisburð	SMSA
,	KC
við	DN
tað	PPNSA
at	C
hann	PPMSN
gjördi	VNAAS3
gott	APSNSA
og	C
gav	VNAAS3
tykkum	APSNSD
regn	SNSA
og	C
gróðurríkar	APSFPA
tíðir	SFPA
av	DG
himni	SMSD
,	KC
og	C
mettaði	VNAAS3
hjörtu	VAANSN
tykkara	PBNSA
við	DG
föði	SMSD
og	C
fagnaði	SMSD
.	KE
"	KQ

Og	C
við	DN
at	CI
siga	VIA
hetta	PDNSN
var	VNAAS3
tað	PPNSN
so	DN
,	KC
at	C
teir	PPMPN
fingu	VNAAP3
múgvurnar	SFPAA
til	DG
at	CI
lata	VIA
vera	VIA
at	CI
ofra	VIA
til	DG
teirra	PPNPG
.	KE

Men	C
so	DN
komu	VNAAP3
Jödar	SMPN
hagar	DN
frá	DG
Antiokíu	SFSD
og	C
Ikonium	SNSDA
,	KC
og	C
teir	PPMPN
fingu	VNAAP3
fólkið	SNSAA
til	DN
at	CI
halda	VIA
við	DG
sær	PPNSD
,	KC
og	C
tey	PPNPN
steinaðu	VNAAP3
Paulus	SMPA
og	C
drógu	VNAAP3
hann	PPMSN
út	DN
úr	DG
bygdini	SFSDA
og	C
hildu	VNAAP3
hann	PPMSN
vera	VIA
deyðan	APSMSA
.	KE

Men	C
meðan	C
lærusveinarnir	SMPNA
stóðu	VNAAP3
rundan	DN
um	DG
hann	PPMSA
,	KC
reistist	VNMAS3
hann	PPMSN
upp	DN
og	C
gekk	VNAAS3
inn	DN
í	DG
bygdina	SFSAA
;	KC
og	C
dagin	SMSAA
eftir	DN
fór	VNAAS3
hann	PPMSN
við	DG
Barnabasi	SMSD-P
haðan	DN
til	DG
Derbe	SNSA-P
.	KE

Og	C
tá	C
ið	C
teir	PPMPN
hövdu	APWFPN
boðað	VAANSN
gleðiboðskapin	SMSAA
har	DN
í	DG
bygdini	SFSDA
og	C
fingið	VAANSN
nógv	APSNPA
at	CI
vera	VIA
lærusveinar	SMPN
,	KC
vendu	VNAAP3
teir	PPMPN
aftur	DN
til	DG
Lýstru	SFSA
og	C
Ikonium	SMSDAP
og	C
Antiokíu	SFSA
.	KE

Og	C
teir	PPMPN
styrktu	VNAAP3
sálir	APSMPN
lærusveinanna	SMPAA
og	C
ámintu	VNAAP3
teir	PPMPN
um	DN
at	CI
vera	VIA
fastar	APSFPN
í	DG
trúnni	SFSDA
,	KC
og	C
sögdu	VNAAP3
teimum	PPNPD
,	KC
at	C
vit	PP1PN
eiga	VNAPP1
at	CI
ganga	VIA
inn	DN
í	DG
Guðs	SMSG-P
ríki	SNSD
gjögnum	VNMPP3
mangar	APSFPA
trongdir	SFPA
.	KE

Men	C
tá	C
ið	C
teir	PPMPN
fyri	DG
hvört	APSNSN
kirkjulið	SNSA
sær	VNAPS3
hövdu	VNAAP3
valt	VAANSN
teimum	PPNPD
elstar	ASSNSA
,	KC
lótu	VNAAP3
teir	PPMPN
tey	PPNPN
við	DG
föstu	ASWNSD
og	C
bönagerð	SNSD-P
upp	DN
í	DG
hendur	SFPA
Harrans	SMSG-P
,	KC
sum	C
tey	PPNPN
trúðu	VNAAP3
á	DN
.	KE

Og	C
teir	PPMPN
fóru	VNAAP3
um	DG
Pisidiu	SFSA
og	C
komu	VNAAP3
til	DG
Pamfýliu	SFSA
.	KE

Og	C
tá	C
ið	C
teir	PPMPN
hövdu	APWNPN
talað	VAANSN
orðið	SNSAA
í	DG
Perge	SNSD-P
,	KC
fóru	VNAAP3
teir	PPMPN
oman	DN
til	DG
Attaliu	SFSA
,	KC
og	C
haðan	DN
sigldu	VNAAP3
teir	PPMPN
til	DG
Antiokíu	SFSA
,	KC
haðan	DN
sum	CR
teir	PPMPN
hövdu	SFPN
verið	VAANSN
fingnir	VAAMPN
náði	SFSA
Guðs	S----P
til	DG
tess	PPNSG
at	CI
inna	VIA
tann	PDFSA
gerning	SFSA
,	KC
sum	CR
